TmStamp,temp_2,temp_10,speed_10,dir_10,solar
2023-01-05 07:30:00,7.7,7.9,0.8,19.2,2.0
2023-01-05 07:45:00,7.6,7.9,0.8,38.0,7.1
2023-01-05 08:00:00,7.6,7.9,1.0,46.9,11.4
2023-01-05 08:15:00,7.6,7.8,1.1,36.8,19.2
2023-01-05 08:30:00,7.5,7.8,0.9,25.9,26.4
2023-01-05 08:45:00,7.6,7.8,1.1,45.6,36.9
2023-01-05 09:00:00,7.7,7.9,1.2,34.6,50.8
2023-01-05 09:15:00,7.8,8.0,1.0,27.0,71.4
2023-01-05 09:30:00,7.8,8.0,0.8,39.9,49.7
2023-01-05 09:45:00,7.8,8.0,1.0,54.1,48.5
2023-01-05 10:00:00,7.9,8.1,0.8,21.6,46.0
2023-01-05 10:15:00,7.9,8.1,0.6,37.8,55.5
2023-01-05 10:30:00,8.0,8.2,0.8,49.5,64.2
2023-01-05 10:45:00,7.9,8.1,1.0,40.0,57.0
2023-01-05 11:00:00,7.9,8.1,0.9,61.0,71.5
2023-01-05 11:15:00,7.9,8.1,0.8,52.9,65.4
2023-01-05 11:30:00,7.9,8.1,1.2,47.0,55.8
2023-01-05 11:45:00,8.0,8.2,0.8,50.9,60.3
2023-01-05 12:00:00,8.1,8.3,0.9,29.6,62.0
2023-01-05 12:15:00,8.1,8.3,1.1,3.4,64.2
2023-01-05 12:30:00,8.0,8.2,0.7,10.7,62.2
2023-01-05 12:45:00,8.1,8.3,0.6,51.6,58.1
2023-01-05 13:00:00,8.0,8.2,0.9,25.9,50.7
2023-01-05 13:15:00,7.9,8.1,1.0,39.8,53.3
2023-01-05 13:30:00,7.9,8.1,0.9,58.0,56.4
2023-01-05 13:45:00,7.9,8.1,1.1,48.9,56.2
2023-01-05 14:00:00,7.8,8.0,0.9,49.4,52.0
2023-01-05 14:15:00,7.8,7.9,1.0,46.4,43.6
2023-01-05 14:30:00,7.6,7.8,1.2,53.5,45.1
2023-01-05 14:45:00,7.6,7.7,1.0,56.1,55.8
2023-01-05 15:00:00,7.6,7.8,1.1,57.3,47.1
2023-01-05 15:15:00,7.6,7.8,0.7,34.0,43.5
2023-01-05 15:30:00,7.6,7.8,0.6,41.2,33.6
2023-01-05 15:45:00,7.6,7.8,0.8,40.3,24.5
2023-01-05 16:00:00,7.4,7.6,1.3,49.6,22.6
2023-01-05 16:15:00,7.4,7.6,0.7,56.6,15.8
2023-01-05 16:30:00,7.4,7.5,0.6,47.5,6.7
2023-01-05 16:45:00,7.3,7.5,0.8,54.2,2.1
2023-01-05 17:00:00,7.2,7.4,0.8,21.9,-0.2
2023-01-05 17:15:00,7.2,7.4,1.0,21.8,-0.6
2023-01-05 17:30:00,7.1,7.3,1.1,22.5,-0.7
2023-01-05 17:45:00,7.0,7.2,0.8,52.7,-0.8
2023-01-05 18:00:00,6.9,7.2,1.3,55.0,-0.8
2023-01-05 18:15:00,6.8,7.1,0.8,39.5,-0.7
2023-01-05 18:30:00,6.8,7.1,0.7,63.8,-0.6
2023-01-05 18:45:00,6.8,7.1,0.7,29.2,-0.6
2023-01-05 19:00:00,6.7,7.0,1.0,79.8,-0.6
2023-01-05 19:15:00,6.7,7.0,0.8,3.1,-0.6
2023-01-05 19:30:00,6.6,6.9,0.6,358.3,-0.6
2023-01-05 19:45:00,6.6,6.8,1.1,68.8,-0.6
2023-01-05 20:00:00,6.5,6.8,0.6,12.6,-0.6
2023-01-05 20:15:00,6.5,6.8,0.9,53.3,-0.6
2023-01-05 20:30:00,6.4,6.7,0.6,356.9,-0.6
2023-01-05 20:45:00,6.3,6.6,0.5,43.5,-0.6
2023-01-05 21:00:00,6.3,6.6,1.0,36.4,-0.6
2023-01-05 21:15:00,6.3,6.5,1.0,55.8,-0.6
2023-01-05 21:30:00,6.2,6.5,1.0,70.1,-0.6
2023-01-05 21:45:00,6.2,6.4,0.6,28.0,-0.6
2023-01-05 22:00:00,6.1,6.4,0.6,11.1,-0.6
2023-01-05 22:15:00,6.1,6.4,1.1,42.4,-0.6
2023-01-05 22:30:00,6.0,6.3,0.7,6.8,-0.6
2023-01-05 22:45:00,6.0,6.3,0.7,13.8,-0.7
2023-01-05 23:00:00,5.9,6.2,0.7,43.8,-0.7
2023-01-05 23:15:00,5.9,6.2,0.4,341.5,-0.7
2023-01-05 23:30:00,5.9,6.1,0.6,29.3,-0.8
2023-01-05 23:45:00,5.8,6.1,0.9,10.0,-0.8
2023-01-06 00:00:00,5.7,6.0,1.1,37.0,-1.0
2023-01-06 00:15:00,5.2,5.8,0.8,37.2,-1.1
2023-01-06 00:30:00,5.5,5.8,0.7,46.7,-1.1
2023-01-06 00:45:00,5.3,5.7,1.2,79.8,-1.3
2023-01-06 01:00:00,5.2,5.5,0.7,108.7,-1.3
2023-01-06 01:15:00,5.2,5.5,0.8,55.9,-1.0
2023-01-06 01:30:00,5.3,5.5,0.9,105.7,-0.9
2023-01-06 01:45:00,5.3,5.6,1.1,102.6,-0.9
2023-01-06 02:00:00,5.3,5.6,0.4,65.7,-0.8
2023-01-06 02:15:00,5.2,5.5,0.6,353.4,-0.8
2023-01-06 02:30:00,5.0,5.4,0.6,43.7,-0.7
2023-01-06 02:45:00,5.0,5.3,0.5,12.8,-0.6
2023-01-06 03:00:00,5.0,5.3,0.7,50.0,-0.6
2023-01-06 03:15:00,5.0,5.3,0.3,14.5,-0.7
2023-01-06 03:30:00,5.0,5.3,0.7,292.3,-0.9
2023-01-06 03:45:00,5.0,5.3,0.5,259.5,-0.8
2023-01-06 04:00:00,5.0,5.3,0.4,326.8,-1.1
2023-01-06 04:15:00,4.9,5.2,0.5,303.3,-1.0
2023-01-06 04:30:00,4.8,5.2,0.4,298.2,-0.9
2023-01-06 04:45:00,4.8,5.1,0.4,296.1,-0.9
2023-01-06 05:00:00,4.8,5.1,0.5,326.7,-1.0
2023-01-06 05:15:00,4.7,5.0,1.0,15.3,-1.1
2023-01-06 05:30:00,4.6,4.9,0.7,7.5,-1.1
2023-01-06 05:45:00,4.6,4.9,0.8,49.2,-1.2
2023-01-06 06:00:00,4.5,4.8,0.5,62.2,-1.1
2023-01-06 06:15:00,4.5,4.8,0.5,69.7,-1.2
2023-01-06 06:30:00,4.5,4.7,1.0,77.8,-1.0
2023-01-06 06:45:00,4.4,4.7,0.9,45.3,-0.9
2023-01-06 07:00:00,4.4,4.6,1.0,123.4,-0.8
2023-01-06 07:15:00,4.4,4.7,0.9,92.9,-0.1
2023-01-06 07:30:00,4.4,4.7,0.8,83.7,2.6
2023-01-06 07:45:00,4.4,4.6,1.4,98.1,10.1
2023-01-06 08:00:00,4.3,4.6,1.4,96.7,17.6
2023-01-06 08:15:00,4.4,4.6,0.8,93.4,35.3
2023-01-06 08:30:00,4.4,4.6,0.6,27.5,22.5
2023-01-06 08:45:00,4.4,4.6,0.9,24.5,20.1
2023-01-06 09:00:00,4.4,4.6,0.7,17.1,20.5
2023-01-06 09:15:00,4.5,4.7,0.5,109.1,21.3
2023-01-06 09:30:00,4.5,4.7,0.5,86.8,15.3
2023-01-06 09:45:00,4.5,4.7,0.9,83.4,20.0
2023-01-06 10:00:00,4.6,4.8,0.7,114.1,30.1
2023-01-06 10:15:00,4.6,4.8,0.7,50.8,39.7
2023-01-06 10:30:00,4.7,4.9,0.8,56.3,63.2
2023-01-06 10:45:00,4.6,4.8,0.6,46.6,52.1
2023-01-06 11:00:00,4.8,5.0,0.6,325.2,116.5
2023-01-06 11:15:00,5.0,5.2,0.7,316.7,121.8
2023-01-06 11:30:00,5.1,5.3,0.8,336.0,132.8
2023-01-06 11:45:00,5.2,5.4,0.6,336.5,102.8
2023-01-06 12:00:00,5.3,5.5,1.0,336.8,149.5
2023-01-06 12:15:00,5.4,5.5,1.4,316.9,120.2
2023-01-06 12:30:00,5.1,5.2,1.1,339.1,112.7
2023-01-06 12:45:00,5.3,5.4,1.0,322.7,108.1
2023-01-06 13:00:00,5.1,5.3,0.9,15.3,125.4
2023-01-06 13:15:00,5.3,5.4,1.1,21.2,159.3
2023-01-06 13:30:00,5.2,5.4,0.9,13.3,158.6
2023-01-06 13:45:00,5.5,5.7,0.7,322.8,252.2
2023-01-06 14:00:00,5.6,5.8,0.7,312.3,191.6
2023-01-06 14:15:00,5.8,6.0,0.7,327.1,132.6
2023-01-06 14:30:00,5.8,6.0,1.2,283.4,49.7
2023-01-06 14:45:00,5.9,6.1,0.6,323.4,108.4
2023-01-06 15:00:00,6.2,6.4,0.6,320.3,155.2
2023-01-06 15:15:00,6.4,6.6,0.7,63.2,156.5
2023-01-06 15:30:00,6.3,6.9,0.4,22.0,166.9
2023-01-06 15:45:00,6.1,7.1,0.2,209.9,78.9
2023-01-06 16:00:00,5.8,6.5,0.4,33.5,79.8
2023-01-06 16:15:00,5.7,6.4,0.2,116.4,57.2
2023-01-06 16:30:00,5.4,6.2,0.2,285.2,16.5
2023-01-06 16:45:00,4.7,5.5,0.2,308.3,3.5
2023-01-06 17:00:00,4.2,5.0,0.2,13.4,-0.2
2023-01-06 17:15:00,4.3,4.9,0.4,34.2,-0.8
2023-01-06 17:30:00,4.5,5.1,0.4,97.3,-0.7
2023-01-06 17:45:00,4.7,5.1,0.5,48.9,-0.6
2023-01-06 18:00:00,4.7,5.1,0.7,146.7,-0.7
2023-01-06 18:15:00,4.8,5.2,0.7,148.5,-0.7
2023-01-06 18:30:00,4.8,5.1,0.9,87.7,-0.8
2023-01-06 18:45:00,4.7,5.1,1.1,103.8,-0.7
2023-01-06 19:00:00,4.9,5.2,0.4,49.0,-0.6
2023-01-06 19:15:00,4.8,5.2,0.3,37.5,-0.7
2023-01-06 19:30:00,4.7,5.0,1.1,34.1,-0.7
2023-01-06 19:45:00,4.8,5.1,0.9,105.9,-0.9
2023-01-06 20:00:00,4.8,5.2,0.2,229.3,-0.9
2023-01-06 20:15:00,4.8,5.1,0.4,329.6,-1.0
2023-01-06 20:30:00,4.7,5.0,0.4,26.8,-1.1
2023-01-06 20:45:00,4.6,5.0,0.6,320.8,-1.0
2023-01-06 21:00:00,4.5,4.9,0.3,296.9,-1.0
2023-01-06 21:15:00,4.5,4.9,0.3,278.0,-0.9
2023-01-06 21:30:00,4.5,4.9,0.5,270.1,-0.8
2023-01-06 21:45:00,4.6,4.9,0.3,307.6,-0.8
2023-01-06 22:00:00,4.6,5.0,0.2,295.5,-0.7
2023-01-06 22:15:00,4.6,5.0,0.2,278.3,-0.8
2023-01-06 22:30:00,4.6,5.0,0.3,310.3,-0.8
2023-01-06 22:45:00,4.6,5.1,0.5,295.2,-0.9
2023-01-06 23:00:00,4.7,5.1,0.6,304.4,-0.9
2023-01-06 23:15:00,4.7,5.1,0.8,308.5,-1.0
2023-01-06 23:30:00,4.6,5.0,2.1,312.4,-1.0
2023-01-06 23:45:00,4.1,4.5,1.7,329.0,-1.2
2023-01-07 00:00:00,3.8,4.1,1.3,316.1,-1.1
2023-01-07 00:15:00,3.8,4.1,1.3,319.7,-1.1
2023-01-07 00:30:00,3.7,4.0,1.0,307.2,-1.1
2023-01-07 00:45:00,3.6,4.0,1.0,292.1,-1.1
2023-01-07 01:00:00,3.6,3.9,0.5,277.2,-1.0
2023-01-07 01:15:00,3.5,3.9,0.6,281.3,-0.9
2023-01-07 01:30:00,3.5,3.9,0.7,273.7,-0.9
2023-01-07 01:45:00,3.5,3.9,0.8,268.9,-0.9
2023-01-07 02:00:00,3.6,3.9,0.7,264.2,-0.8
2023-01-07 02:15:00,3.6,4.0,0.7,261.0,-0.8
2023-01-07 02:30:00,3.6,4.0,0.7,258.4,-0.8
2023-01-07 02:45:00,3.6,4.0,0.8,266.8,-0.8
2023-01-07 03:00:00,3.6,4.0,0.6,263.2,-0.8
2023-01-07 03:15:00,3.6,4.0,0.8,266.4,-0.8
2023-01-07 03:30:00,3.5,3.9,0.7,264.9,-0.8
2023-01-07 03:45:00,3.5,3.9,0.8,272.9,-0.8
2023-01-07 04:00:00,3.6,4.0,1.1,277.7,-0.9
2023-01-07 04:15:00,3.4,3.9,0.7,282.4,-0.9
2023-01-07 04:30:00,3.2,3.7,0.8,294.8,-0.9
2023-01-07 04:45:00,3.1,3.6,1.0,281.9,-0.9
2023-01-07 05:00:00,3.0,3.6,0.9,275.3,-0.9
2023-01-07 05:15:00,2.8,3.4,1.1,291.0,-1.0
2023-01-07 05:30:00,2.5,3.2,1.1,278.8,-1.3
2023-01-07 05:45:00,2.1,2.8,1.0,276.7,-1.4
2023-01-07 06:00:00,1.6,2.4,1.0,266.4,-1.3
2023-01-07 06:15:00,1.3,2.2,0.8,267.5,-1.0
2023-01-07 06:30:00,1.2,2.0,0.8,281.1,-1.2
2023-01-07 06:45:00,1.0,1.7,0.6,267.6,-1.2
2023-01-07 07:00:00,0.9,1.5,0.4,281.3,-1.0
2023-01-07 07:15:00,0.8,1.3,0.5,269.5,0.5
2023-01-07 07:30:00,0.7,1.3,0.5,276.6,5.5
2023-01-07 07:45:00,0.8,1.4,0.4,298.6,17.6
2023-01-07 08:00:00,1.0,1.6,0.5,270.1,34.8
2023-01-07 08:15:00,1.2,1.8,0.4,317.5,54.0
2023-01-07 08:30:00,1.5,2.0,0.6,296.5,72.4
2023-01-07 08:45:00,2.1,2.4,0.9,291.7,69.5
2023-01-07 09:00:00,2.5,2.8,0.8,260.8,72.6
2023-01-07 09:15:00,2.8,3.1,0.6,292.4,89.2
2023-01-07 09:30:00,3.3,3.5,1.1,304.6,210.5
2023-01-07 09:45:00,4.2,4.4,1.4,301.8,295.4
2023-01-07 10:00:00,4.3,4.4,2.0,302.2,216.8
2023-01-07 10:15:00,4.4,4.6,1.7,294.0,168.1
2023-01-07 10:30:00,4.5,4.7,2.1,295.8,169.3
2023-01-07 10:45:00,4.6,4.8,1.6,290.3,162.8
2023-01-07 11:00:00,4.7,4.9,2.2,286.0,171.1
2023-01-07 11:15:00,4.7,4.9,2.2,294.3,229.7
2023-01-07 11:30:00,5.1,5.2,1.6,287.9,244.4
2023-01-07 11:45:00,5.5,5.5,2.1,308.5,436.8
2023-01-07 12:00:00,6.1,6.1,2.5,294.5,482.3
2023-01-07 12:15:00,6.5,6.5,2.4,306.2,490.5
2023-01-07 12:30:00,6.1,6.1,2.7,296.7,298.3
2023-01-07 12:45:00,6.3,6.3,2.7,298.9,383.7
2023-01-07 13:00:00,6.5,6.4,2.4,294.9,390.0
2023-01-07 13:15:00,6.8,6.6,3.0,304.9,453.5
2023-01-07 13:30:00,6.3,6.4,2.4,301.1,239.0
2023-01-07 13:45:00,6.3,6.3,2.1,301.2,231.8
2023-01-07 14:00:00,6.2,6.2,2.6,301.0,227.1
2023-01-07 14:15:00,6.2,6.3,2.2,304.8,166.0
2023-01-07 14:30:00,6.1,6.3,2.3,304.5,161.1
2023-01-07 14:45:00,6.1,6.3,2.5,296.4,162.4
2023-01-07 15:00:00,5.9,6.1,2.5,287.3,195.2
2023-01-07 15:15:00,6.0,6.2,2.4,295.2,137.6
2023-01-07 15:30:00,5.8,6.2,1.9,285.1,70.7
2023-01-07 15:45:00,5.7,6.1,1.6,281.2,86.9
2023-01-07 16:00:00,5.3,5.8,1.5,275.0,46.5
2023-01-07 16:15:00,4.8,5.4,1.4,278.9,20.5
2023-01-07 16:30:00,4.5,5.2,1.7,277.7,12.8
2023-01-07 16:45:00,4.3,5.0,1.3,271.9,4.7
2023-01-07 17:00:00,3.6,4.6,0.9,261.2,-0.1
2023-01-07 17:15:00,2.6,4.2,0.7,261.0,-1.4
2023-01-07 17:30:00,2.0,3.9,0.7,266.4,-1.5
2023-01-07 17:45:00,1.7,3.7,0.8,270.8,-1.5
2023-01-07 18:00:00,1.1,3.4,0.6,257.3,-1.5
2023-01-07 18:15:00,0.6,2.9,0.6,242.3,-1.4
2023-01-07 18:30:00,0.4,2.9,0.7,263.1,-1.4
2023-01-07 18:45:00,0.2,2.8,0.7,256.3,-1.4
2023-01-07 19:00:00,0.1,2.8,0.7,253.8,-1.3
2023-01-07 19:15:00,0.1,2.9,0.9,262.5,-1.4
2023-01-07 19:30:00,-0.1,2.9,0.9,250.2,-1.4
2023-01-07 19:45:00,-0.1,2.7,0.8,264.0,-1.4
2023-01-07 20:00:00,-0.2,2.5,0.7,264.4,-1.4
2023-01-07 20:15:00,-0.3,2.4,0.7,273.1,-1.4
2023-01-07 20:30:00,-0.1,2.8,0.8,275.9,-1.4
2023-01-07 20:45:00,1.4,3.4,1.3,291.1,-1.5
2023-01-07 21:00:00,1.2,3.4,0.9,305.4,-1.5
2023-01-07 21:15:00,0.8,3.2,0.6,303.9,-1.5
2023-01-07 21:30:00,0.7,2.9,0.4,309.5,-1.5
2023-01-07 21:45:00,0.8,2.7,0.8,308.8,-1.5
2023-01-07 22:00:00,0.3,2.6,0.5,294.7,-1.5
2023-01-07 22:15:00,0.1,2.5,0.7,300.4,-1.5
2023-01-07 22:30:00,0.1,2.3,0.6,307.1,-1.5
2023-01-07 22:45:00,-0.6,2.3,0.6,322.6,-1.5
2023-01-07 23:00:00,-0.3,2.3,0.7,315.6,-1.5
2023-01-07 23:15:00,-0.9,1.5,0.5,286.2,-1.5
2023-01-07 23:30:00,-1.0,0.9,0.3,279.6,-1.5
2023-01-07 23:45:00,-1.4,0.6,0.3,262.7,-1.5
2023-01-08 00:00:00,-1.6,0.5,0.2,243.0,-1.5
2023-01-08 00:15:00,-1.5,0.7,0.4,252.7,-1.6
2023-01-08 00:30:00,-1.5,0.9,0.4,327.1,-1.5
2023-01-08 00:45:00,-1.4,0.3,0.2,303.7,-1.5
2023-01-08 01:00:00,-1.5,-0.1,0.2,285.6,-1.5
2023-01-08 01:15:00,-1.8,-0.6,0.4,280.4,-1.5
2023-01-08 01:30:00,-2.1,-0.7,0.3,279.0,-1.4
2023-01-08 01:45:00,-2.4,-0.7,0.2,285.7,-1.5
2023-01-08 02:00:00,-2.0,-0.2,0.8,267.1,-1.5
2023-01-08 02:15:00,-0.8,0.8,1.1,323.5,-1.4
2023-01-08 02:30:00,-0.7,0.9,0.5,326.7,-1.5
2023-01-08 02:45:00,-0.3,0.8,1.1,316.7,-1.5
2023-01-08 03:00:00,-0.4,0.9,1.1,306.1,-1.5
2023-01-08 03:15:00,-0.3,0.8,1.1,305.8,-1.5
2023-01-08 03:30:00,0.1,0.8,1.1,328.0,-1.5
2023-01-08 03:45:00,0.2,0.9,1.0,344.1,-1.5
2023-01-08 04:00:00,-0.1,0.6,0.7,317.5,-1.5
2023-01-08 04:15:00,-0.8,0.3,0.8,324.6,-1.5
2023-01-08 04:30:00,-0.8,0.2,0.5,330.7,-1.5
2023-01-08 04:45:00,-1.8,-0.1,0.7,300.2,-1.5
2023-01-08 05:00:00,-1.3,-0.1,1.3,317.9,-1.5
2023-01-08 05:15:00,-1.2,-0.0,1.4,303.5,-1.5
2023-01-08 05:30:00,-1.2,-0.2,0.9,303.9,-1.5
2023-01-08 05:45:00,-1.5,-0.4,0.9,310.2,-1.5
2023-01-08 06:00:00,-1.3,-0.4,1.2,280.0,-1.5
2023-01-08 06:15:00,-1.6,-0.5,1.0,308.0,-1.5
2023-01-08 06:30:00,-1.4,-0.5,1.2,311.6,-1.5
2023-01-08 06:45:00,-1.3,-0.5,1.5,314.2,-1.5
2023-01-08 07:00:00,-1.1,-0.4,1.6,322.3,-1.0
2023-01-08 07:15:00,-0.8,-0.2,2.0,314.8,1.3
2023-01-08 07:30:00,-0.9,-0.3,1.5,318.0,7.2
2023-01-08 07:45:00,-0.8,-0.2,2.4,320.7,14.7
2023-01-08 08:00:00,-0.7,0.0,1.5,306.8,63.3
2023-01-08 08:15:00,-0.5,0.2,1.9,319.9,109.1
2023-01-08 08:30:00,-0.2,0.5,1.6,320.5,149.9
2023-01-08 08:45:00,0.1,0.5,2.2,331.8,190.0
2023-01-08 09:00:00,0.3,0.6,2.2,322.2,228.1
2023-01-08 09:15:00,0.7,1.1,1.3,346.2,264.6
2023-01-08 09:30:00,0.7,1.0,1.9,342.9,299.7
2023-01-08 09:45:00,0.9,1.1,1.8,330.1,333.2
2023-01-08 10:00:00,1.2,1.3,1.6,321.8,364.3
2023-01-08 10:15:00,1.5,1.6,1.5,345.7,392.7
2023-01-08 10:30:00,1.6,1.7,1.5,343.8,417.1
2023-01-08 10:45:00,1.9,1.9,1.9,312.7,438.6
2023-01-08 11:00:00,1.9,2.1,1.5,325.2,456.6
2023-01-08 11:15:00,2.2,2.3,1.5,4.1,471.2
2023-01-08 11:30:00,2.3,2.4,1.5,337.9,481.3
2023-01-08 11:45:00,2.3,2.3,1.2,355.5,488.1
2023-01-08 12:00:00,2.5,2.7,1.1,334.8,491.8
2023-01-08 12:15:00,2.8,2.8,1.6,323.5,492.8
2023-01-08 12:30:00,2.7,2.8,1.3,308.1,458.2
2023-01-08 12:45:00,2.9,2.9,1.2,33.5,373.6
2023-01-08 13:00:00,3.0,3.0,1.5,310.5,351.7
2023-01-08 13:15:00,2.9,3.0,0.7,296.7,289.1
2023-01-08 13:30:00,2.9,3.1,1.1,288.8,257.4
2023-01-08 13:45:00,3.0,3.1,1.1,324.0,265.8
2023-01-08 14:00:00,2.7,2.9,1.4,327.1,238.3
2023-01-08 14:15:00,2.5,2.7,0.7,323.9,214.8
2023-01-08 14:30:00,2.5,2.7,0.8,358.9,201.7
2023-01-08 14:45:00,2.4,2.9,0.4,272.1,169.7
2023-01-08 15:00:00,2.5,2.9,0.2,140.7,135.7
2023-01-08 15:15:00,2.5,2.9,0.2,181.5,114.3
2023-01-08 15:30:00,2.6,2.9,1.3,165.1,89.6
2023-01-08 15:45:00,2.4,2.8,1.3,181.6,69.2
2023-01-08 16:00:00,2.1,2.6,1.0,176.6,45.8
2023-01-08 16:15:00,1.8,2.4,0.8,156.7,29.1
2023-01-08 16:30:00,1.5,2.1,0.6,157.6,12.3
2023-01-08 16:45:00,0.7,1.6,0.4,86.0,2.6
2023-01-08 17:00:00,-0.1,0.7,0.3,344.8,-0.8
2023-01-08 17:15:00,-0.7,0.5,0.3,200.5,-1.4
2023-01-08 17:30:00,-1.0,-0.1,0.2,186.9,-1.4
2023-01-08 17:45:00,-1.3,-0.2,0.2,181.9,-1.4
2023-01-08 18:00:00,-1.5,-0.6,0.2,201.0,-1.4
2023-01-08 18:15:00,-1.7,-0.9,0.3,260.9,-1.4
2023-01-08 18:30:00,-2.0,-1.2,0.1,282.2,-1.5
2023-01-08 18:45:00,-2.1,-1.2,0.2,19.3,-1.5
2023-01-08 19:00:00,-2.2,-1.4,0.1,40.9,-1.6
2023-01-08 19:15:00,-2.3,-1.5,0.1,66.6,-1.4
2023-01-08 19:30:00,-2.5,-1.9,0.2,244.7,-1.5
2023-01-08 19:45:00,-2.8,-2.3,0.1,214.0,-1.4
2023-01-08 20:00:00,-2.9,-2.0,0.2,178.6,-1.3
2023-01-08 20:15:00,-2.8,-1.9,0.2,120.8,-1.4
2023-01-08 20:30:00,-2.7,-1.9,0.1,149.5,-1.4
2023-01-08 20:45:00,-2.7,-2.0,0.1,149.5,-1.2
2023-01-08 21:00:00,-2.8,-1.7,0.3,119.2,-1.2
2023-01-08 21:15:00,-2.5,-1.4,0.3,157.3,-1.1
2023-01-08 21:30:00,-2.4,-1.3,0.2,159.0,-1.3
2023-01-08 21:45:00,-2.4,-1.2,0.3,166.7,-1.1
2023-01-08 22:00:00,-2.4,-0.9,0.5,141.2,-1.2
2023-01-08 22:15:00,-1.9,-0.6,0.4,153.7,-1.0
2023-01-08 22:30:00,-1.6,-0.4,0.3,159.7,-0.8
2023-01-08 22:45:00,-1.5,-0.5,0.1,175.8,-1.1
2023-01-08 23:00:00,-1.5,-0.7,0.1,249.9,-1.1
2023-01-08 23:15:00,-1.6,-0.9,0.2,287.2,-0.8
2023-01-08 23:30:00,-1.6,-0.7,0.2,20.5,-1.0
2023-01-08 23:45:00,-1.5,-0.4,0.2,174.1,-1.1
2023-01-09 00:00:00,-1.5,-0.2,0.2,165.7,-1.1
2023-01-09 00:15:00,-1.3,-0.1,0.2,152.1,-0.9
2023-01-09 00:30:00,-1.1,0.2,0.1,228.4,-0.8
2023-01-09 00:45:00,-0.8,-0.0,0.2,62.0,-0.8
2023-01-09 01:00:00,-0.3,0.7,0.5,170.1,-0.9
2023-01-09 01:15:00,-0.3,0.7,0.2,259.7,-0.8
2023-01-09 01:30:00,-0.2,0.8,0.1,127.5,-0.8
2023-01-09 01:45:00,-0.1,1.1,0.3,252.3,-0.6
2023-01-09 02:00:00,0.0,2.0,0.3,251.1,-0.6
2023-01-09 02:15:00,0.1,1.7,0.4,307.7,-0.7
2023-01-09 02:30:00,0.1,1.1,0.2,303.9,-0.9
2023-01-09 02:45:00,0.2,1.2,0.2,293.9,-0.7
2023-01-09 03:00:00,0.3,1.3,0.2,1.4,-0.9
2023-01-09 03:15:00,0.4,1.3,0.1,344.2,-1.0
2023-01-09 03:30:00,0.4,1.2,0.2,344.2,-0.9
2023-01-09 03:45:00,0.4,1.2,0.2,346.4,-0.9
2023-01-09 04:00:00,0.4,1.1,0.2,359.0,-0.8
2023-01-09 04:15:00,0.5,1.1,0.2,316.8,-0.8
2023-01-09 04:30:00,0.5,1.0,0.2,325.9,-0.8
2023-01-09 04:45:00,0.6,1.1,0.2,2.8,-0.9
2023-01-09 05:00:00,0.6,1.2,0.2,359.6,-1.0
2023-01-09 05:15:00,0.6,1.2,0.2,5.6,-1.0
2023-01-09 05:30:00,0.7,1.3,0.2,49.2,-0.9
2023-01-09 05:45:00,0.8,1.3,0.2,156.2,-1.0
2023-01-09 06:00:00,0.8,1.4,0.2,156.2,-1.0
2023-01-09 06:15:00,0.8,1.4,0.2,156.1,-0.9
2023-01-09 06:30:00,0.8,1.3,0.2,156.3,-0.8
2023-01-09 06:45:00,0.8,1.3,0.2,218.3,-0.7
2023-01-09 07:00:00,0.7,1.2,0.3,276.0,-0.7
2023-01-09 07:15:00,0.8,1.2,0.2,278.4,-0.4
2023-01-09 07:30:00,0.9,1.3,0.2,307.4,0.8
2023-01-09 07:45:00,1.0,1.4,0.2,12.1,7.7
2023-01-09 08:00:00,1.2,1.5,0.2,20.8,18.8
2023-01-09 08:15:00,1.5,1.9,0.4,24.1,33.2
2023-01-09 08:30:00,1.6,1.9,0.9,306.6,27.8
2023-01-09 08:45:00,1.9,2.2,0.3,281.3,28.2
2023-01-09 09:00:00,2.0,2.2,0.3,264.0,45.9
2023-01-09 09:15:00,2.2,2.5,0.3,235.1,49.0
2023-01-09 09:30:00,2.5,2.7,0.4,278.5,34.3
2023-01-09 09:45:00,2.7,2.9,0.4,294.9,44.2
2023-01-09 10:00:00,3.1,3.3,0.2,245.6,110.6
2023-01-09 10:15:00,3.5,3.7,0.5,291.7,137.0
2023-01-09 10:30:00,3.4,3.7,1.1,302.2,109.9
2023-01-09 10:45:00,3.7,3.9,1.7,291.3,225.4
2023-01-09 11:00:00,4.6,4.6,1.9,293.9,472.3
2023-01-09 11:15:00,4.9,4.9,2.6,311.2,283.6
2023-01-09 11:30:00,4.9,5.0,1.7,308.3,252.7
2023-01-09 11:45:00,5.4,5.4,2.1,303.6,431.6
2023-01-09 12:00:00,5.6,5.5,3.3,294.4,461.4
2023-01-09 12:15:00,5.5,5.4,3.1,300.1,482.1
2023-01-09 12:30:00,5.8,5.6,2.4,303.0,444.1
2023-01-09 12:45:00,5.7,5.5,2.4,323.5,451.8
2023-01-09 13:00:00,5.9,5.7,1.9,332.1,439.7
2023-01-09 13:15:00,5.9,5.7,2.7,313.5,432.3
2023-01-09 13:30:00,5.8,5.6,2.6,313.0,381.6
2023-01-09 13:45:00,5.9,5.8,2.7,284.6,388.2
2023-01-09 14:00:00,5.9,5.8,2.5,307.6,361.6
2023-01-09 14:15:00,5.7,5.7,2.8,293.3,335.7
